web-scraper-order,web-scraper-start-url,link,link-href,price
"1517128820-61","http://stock-list.droppages.com/share.html","SAVAREFR","http://www.dsebd.org/displayCompany.php?name=SAVAREFR","157.20"
"1517129647-275","http://stock-list.droppages.com/share.html","BENGALWTL","http://www.dsebd.org/displayCompany.php?name=BENGALWTL","37.20"
"1517129131-166","http://stock-list.droppages.com/share.html","KPPL","http://www.dsebd.org/displayCompany.php?name=KPPL","11.70"
"1517129227-200","http://stock-list.droppages.com/share.html","HWAWELLTEX","http://www.dsebd.org/displayCompany.php?name=HWAWELLTEX","38.20"
"1517129448-244","http://stock-list.droppages.com/share.html","DUTCHBANGL","http://www.dsebd.org/displayCompany.php?name=DUTCHBANGL","135.20"
"1517129729-281","http://stock-list.droppages.com/share.html","BDSERVICE","http://www.dsebd.org/displayCompany.php?name=BDSERVICE","29.90"
"1517129071-144","http://stock-list.droppages.com/share.html","MIRACLEIND","http://www.dsebd.org/displayCompany.php?name=MIRACLEIND","43.10"
"1517129816-306","http://stock-list.droppages.com/share.html","AMCL(PRAN)","http://www.dsebd.org/displayCompany.php?name=AMCL(PRAN)","218.80"
"1517129761-290","http://stock-list.droppages.com/share.html","BANKASIA","http://www.dsebd.org/displayCompany.php?name=BANKASIA","21.80"
"1517128655-4","http://stock-list.droppages.com/share.html","VAMLBDMF1","http://www.dsebd.org/displayCompany.php?name=VAMLBDMF1","9.30"
"1517129214-195","http://stock-list.droppages.com/share.html","ICB3RDNRB","http://www.dsebd.org/displayCompany.php?name=ICB3RDNRB","6.40"
"1517128759-42","http://stock-list.droppages.com/share.html","STYLECRAFT","http://www.dsebd.org/displayCompany.php?name=STYLECRAFT","1,395.40"
"1517128940-102","http://stock-list.droppages.com/share.html","PREMIERBAN","http://www.dsebd.org/displayCompany.php?name=PREMIERBAN","14.70"
"1517129395-228","http://stock-list.droppages.com/share.html","FAREASTLIF","http://www.dsebd.org/displayCompany.php?name=FAREASTLIF","69.50"
"1517128956-106","http://stock-list.droppages.com/share.html","POPULARLIF","http://www.dsebd.org/displayCompany.php?name=POPULARLIF","77.70"
"1517129317-203","http://stock-list.droppages.com/share.html","HEIDELBCEM","http://www.dsebd.org/displayCompany.php?name=HEIDELBCEM","410.80"
"1517128715-27","http://stock-list.droppages.com/share.html","UTTARAFIN","http://www.dsebd.org/displayCompany.php?name=UTTARAFIN","70.90"
"1517128797-54","http://stock-list.droppages.com/share.html","SINOBANGLA","http://www.dsebd.org/displayCompany.php?name=SINOBANGLA","54.10"
"1517129138-169","http://stock-list.droppages.com/share.html","KEYACOSMET","http://www.dsebd.org/displayCompany.php?name=KEYACOSMET","11.30"
"1517128859-75","http://stock-list.droppages.com/share.html","RSRMSTEEL","http://www.dsebd.org/displayCompany.php?name=RSRMSTEEL","57.80"
"1517128699-21","http://stock-list.droppages.com/share.html","KDSALTD","http://www.dsebd.org/displayCompany.php?name=KDSALTD","63.60"
"1517128968-110","http://stock-list.droppages.com/share.html","PHPMF1","http://www.dsebd.org/displayCompany.php?name=PHPMF1","6.40"
"1517128894-87","http://stock-list.droppages.com/share.html","RAHIMAFOOD","http://www.dsebd.org/displayCompany.php?name=RAHIMAFOOD","160.30"
"1517129795-301","http://stock-list.droppages.com/share.html","APEXSPINN","http://www.dsebd.org/displayCompany.php?name=APEXSPINN","116.40"
"1517128884-83","http://stock-list.droppages.com/share.html","RDFOOD","http://www.dsebd.org/displayCompany.php?name=RDFOOD","16.50"
"1517129624-267","http://stock-list.droppages.com/share.html","BSRMSTEEL","http://www.dsebd.org/displayCompany.php?name=BSRMSTEEL","76.00"
"1517129090-151","http://stock-list.droppages.com/share.html","MEGHNAPET","http://www.dsebd.org/displayCompany.php?name=MEGHNAPET","26.00"
"1517129637-271","http://stock-list.droppages.com/share.html","BIFC","http://www.dsebd.org/displayCompany.php?name=BIFC","10.40"
"1517129208-193","http://stock-list.droppages.com/share.html","ICBEPMF1S1","http://www.dsebd.org/displayCompany.php?name=ICBEPMF1S1","7.30"
"1517129886-325","http://stock-list.droppages.com/share.html","1JANATAMF","http://www.dsebd.org/displayCompany.php?name=1JANATAMF","6.50"
"1517129535-251","http://stock-list.droppages.com/share.html","DELTASPINN","http://www.dsebd.org/displayCompany.php?name=DELTASPINN","9.20"
"1517129651-276","http://stock-list.droppages.com/share.html","AMANFEED","http://www.dsebd.org/displayCompany.php?name=AMANFEED","61.50"
"1517129752-287","http://stock-list.droppages.com/share.html","BAYLEASING","http://www.dsebd.org/displayCompany.php?name=BAYLEASING","27.30"
"1517128965-109","http://stock-list.droppages.com/share.html","PIONEERINS","http://www.dsebd.org/displayCompany.php?name=PIONEERINS","28.70"
"1517129401-229","http://stock-list.droppages.com/share.html","FAREASTFIN","http://www.dsebd.org/displayCompany.php?name=FAREASTFIN","10.90"
"1517129550-253","http://stock-list.droppages.com/share.html","DBH1STMF","http://www.dsebd.org/displayCompany.php?name=DBH1STMF","9.80"
"1517128733-33","http://stock-list.droppages.com/share.html","UNIONCAP","http://www.dsebd.org/displayCompany.php?name=UNIONCAP","19.40"
"1517129339-209","http://stock-list.droppages.com/share.html","GQBALLPEN","http://www.dsebd.org/displayCompany.php?name=GQBALLPEN","88.50"
"1517128999-120","http://stock-list.droppages.com/share.html","ORIONPHARM","http://www.dsebd.org/displayCompany.php?name=ORIONPHARM","48.40"
"1517128642-1","http://stock-list.droppages.com/share.html","ACMELAB","http://www.dsebd.org/displayCompany.php?name=ACMELAB","114.80"
"1517129181-184","http://stock-list.droppages.com/share.html","IMAMBUTTON","http://www.dsebd.org/displayCompany.php?name=IMAMBUTTON","46.00"
"1517128726-31","http://stock-list.droppages.com/share.html","UNITEDAIR","http://www.dsebd.org/displayCompany.php?name=UNITEDAIR","5.30"
"1517129763-291","http://stock-list.droppages.com/share.html","BANGAS","http://www.dsebd.org/displayCompany.php?name=BANGAS","225.90"
"1517128664-8","http://stock-list.droppages.com/share.html","SIMTEX","http://www.dsebd.org/displayCompany.php?name=SIMTEX","29.50"
"1517129568-259","http://stock-list.droppages.com/share.html","CONFIDCEM","http://www.dsebd.org/displayCompany.php?name=CONFIDCEM","157.00"
"1517128897-88","http://stock-list.droppages.com/share.html","QSMDRYCELL","http://www.dsebd.org/displayCompany.php?name=QSMDRYCELL","74.50"
"1517129616-266","http://stock-list.droppages.com/share.html","BXPHARMA","http://www.dsebd.org/displayCompany.php?name=BXPHARMA","-"
"1517129382-223","http://stock-list.droppages.com/share.html","FINEFOODS","http://www.dsebd.org/displayCompany.php?name=FINEFOODS","31.80"
"1517129393-227","http://stock-list.droppages.com/share.html","FASFIN","http://www.dsebd.org/displayCompany.php?name=FASFIN","20.10"
"1517129428-238","http://stock-list.droppages.com/share.html","EBLNRBMF","http://www.dsebd.org/displayCompany.php?name=EBLNRBMF","6.40"
"1517128713-26","http://stock-list.droppages.com/share.html","WATACHEM","http://www.dsebd.org/displayCompany.php?name=WATACHEM","264.50"
"1517128840-68","http://stock-list.droppages.com/share.html","SAIHAMTEX","http://www.dsebd.org/displayCompany.php?name=SAIHAMTEX","19.90"
"1517129175-182","http://stock-list.droppages.com/share.html","IPDC","http://www.dsebd.org/displayCompany.php?name=IPDC","49.10"
"1517129847-314","http://stock-list.droppages.com/share.html","AFTABAUTO","http://www.dsebd.org/displayCompany.php?name=AFTABAUTO","62.20"
"1517129412-233","http://stock-list.droppages.com/share.html","EXIM1STMF","http://www.dsebd.org/displayCompany.php?name=EXIM1STMF","7.00"
"1517129019-127","http://stock-list.droppages.com/share.html","NORTHRNINS","http://www.dsebd.org/displayCompany.php?name=NORTHRNINS","22.50"
"1517129531-250","http://stock-list.droppages.com/share.html","DESCO","http://www.dsebd.org/displayCompany.php?name=DESCO","43.70"
"1517128959-107","http://stock-list.droppages.com/share.html","POPULAR1MF","http://www.dsebd.org/displayCompany.php?name=POPULAR1MF","6.00"
"1517129792-300","http://stock-list.droppages.com/share.html","APEXTANRY","http://www.dsebd.org/displayCompany.php?name=APEXTANRY","142.20"
"1517128991-117","http://stock-list.droppages.com/share.html","PARAMOUNT","http://www.dsebd.org/displayCompany.php?name=PARAMOUNT","17.50"
"1517129818-307","http://stock-list.droppages.com/share.html","AMBEEPHA","http://www.dsebd.org/displayCompany.php?name=AMBEEPHA","385.40"
"1517128694-19","http://stock-list.droppages.com/share.html","ZAHEENSPIN","http://www.dsebd.org/displayCompany.php?name=ZAHEENSPIN","20.50"
"1517128814-59","http://stock-list.droppages.com/share.html","SHAHJABANK","http://www.dsebd.org/displayCompany.php?name=SHAHJABANK","30.90"
"1517129432-239","http://stock-list.droppages.com/share.html","EBL1STMF","http://www.dsebd.org/displayCompany.php?name=EBL1STMF","10.20"
"1517129167-179","http://stock-list.droppages.com/share.html","ISLAMIINS","http://www.dsebd.org/displayCompany.php?name=ISLAMIINS","30.50"
"1517129230-201","http://stock-list.droppages.com/share.html","HRTEX","http://www.dsebd.org/displayCompany.php?name=HRTEX","31.50"
"1517129341-210","http://stock-list.droppages.com/share.html","GPHISPAT","http://www.dsebd.org/displayCompany.php?name=GPHISPAT","39.60"
"1517129754-288","http://stock-list.droppages.com/share.html","BATBC","http://www.dsebd.org/displayCompany.php?name=BATBC","3,605.50"
"1517129583-265","http://stock-list.droppages.com/share.html","BXSYNTH","http://www.dsebd.org/displayCompany.php?name=BXSYNTH","11.90"
"1517129416-234","http://stock-list.droppages.com/share.html","ENVOYTEX","http://www.dsebd.org/displayCompany.php?name=ENVOYTEX","33.90"
"1517128889-85","http://stock-list.droppages.com/share.html","RAKCERAMIC","http://www.dsebd.org/displayCompany.php?name=RAKCERAMIC","57.20"
"1517129143-171","http://stock-list.droppages.com/share.html","KAY&QUE","http://www.dsebd.org/displayCompany.php?name=KAY&QUE","136.50"
"1517128784-51","http://stock-list.droppages.com/share.html","SONARGAON","http://www.dsebd.org/displayCompany.php?name=SONARGAON","20.10"
"1517128768-45","http://stock-list.droppages.com/share.html","STANCERAM","http://www.dsebd.org/displayCompany.php?name=STANCERAM","110.70"
"1517129328-206","http://stock-list.droppages.com/share.html","GREENDELT","http://www.dsebd.org/displayCompany.php?name=GREENDELT","59.70"
"1517129528-249","http://stock-list.droppages.com/share.html","DESHBANDHU","http://www.dsebd.org/displayCompany.php?name=DESHBANDHU","21.10"
"1517129098-154","http://stock-list.droppages.com/share.html","MEGCONMILK","http://www.dsebd.org/displayCompany.php?name=MEGCONMILK","28.20"
"1517128862-76","http://stock-list.droppages.com/share.html","RNSPIN","http://www.dsebd.org/displayCompany.php?name=RNSPIN","15.90"
"1517129788-299","http://stock-list.droppages.com/share.html","APOLOISPAT","http://www.dsebd.org/displayCompany.php?name=APOLOISPAT","14.90"
"1517129641-272","http://stock-list.droppages.com/share.html","BGIC","http://www.dsebd.org/displayCompany.php?name=BGIC","20.60"
"1517129046-136","http://stock-list.droppages.com/share.html","NATLIFEINS","http://www.dsebd.org/displayCompany.php?name=NATLIFEINS","154.70"
"1517129161-177","http://stock-list.droppages.com/share.html","JAMUNABANK","http://www.dsebd.org/displayCompany.php?name=JAMUNABANK","20.10"
"1517129425-237","http://stock-list.droppages.com/share.html","ECABLES","http://www.dsebd.org/displayCompany.php?name=ECABLES","214.50"
"1517129172-181","http://stock-list.droppages.com/share.html","ISLAMIBANK","http://www.dsebd.org/displayCompany.php?name=ISLAMIBANK","34.90"
"1517129357-214","http://stock-list.droppages.com/share.html","GLAXOSMITH","http://www.dsebd.org/displayCompany.php?name=GLAXOSMITH","1,600.20"
"1517128762-43","http://stock-list.droppages.com/share.html","STANDBANKL","http://www.dsebd.org/displayCompany.php?name=STANDBANKL","14.80"
"1517128848-71","http://stock-list.droppages.com/share.html","SAFKOSPINN","http://www.dsebd.org/displayCompany.php?name=SAFKOSPINN","17.40"
"1517129178-183","http://stock-list.droppages.com/share.html","INTECH","http://www.dsebd.org/displayCompany.php?name=INTECH","17.70"
"1517129189-186","http://stock-list.droppages.com/share.html","IFILISLMF1","http://www.dsebd.org/displayCompany.php?name=IFILISLMF1","7.70"
"1517129524-248","http://stock-list.droppages.com/share.html","DHAKABANK","http://www.dsebd.org/displayCompany.php?name=DHAKABANK","23.40"
"1517129657-278","http://stock-list.droppages.com/share.html","BEACHHATCH","http://www.dsebd.org/displayCompany.php?name=BEACHHATCH","16.90"
"1517129653-277","http://stock-list.droppages.com/share.html","BEACONPHAR","http://www.dsebd.org/displayCompany.php?name=BEACONPHAR","21.40"
"1517129645-274","http://stock-list.droppages.com/share.html","BERGERPBL","http://www.dsebd.org/displayCompany.php?name=BERGERPBL","2,103.80"
"1517129205-192","http://stock-list.droppages.com/share.html","ICBIBANK","http://www.dsebd.org/displayCompany.php?name=ICBIBANK","6.30"
"1517128704-22","http://stock-list.droppages.com/share.html","OAL","http://www.dsebd.org/displayCompany.php?name=OAL","18.80"
"1517129828-309","http://stock-list.droppages.com/share.html","ALARABANK","http://www.dsebd.org/displayCompany.php?name=ALARABANK","24.20"
"1517129050-137","http://stock-list.droppages.com/share.html","MTB","http://www.dsebd.org/displayCompany.php?name=MTB","33.20"
"1517129882-324","http://stock-list.droppages.com/share.html","1STPRIMFMF","http://www.dsebd.org/displayCompany.php?name=1STPRIMFMF","14.70"
"1517128845-70","http://stock-list.droppages.com/share.html","SAIFPOWER","http://www.dsebd.org/displayCompany.php?name=SAIFPOWER","30.50"
"1517129112-160","http://stock-list.droppages.com/share.html","LRGLOBMF1","http://www.dsebd.org/displayCompany.php?name=LRGLOBMF1","8.00"
"1517129444-243","http://stock-list.droppages.com/share.html","EASTERNINS","http://www.dsebd.org/displayCompany.php?name=EASTERNINS","28.60"
"1517129575-262","http://stock-list.droppages.com/share.html","CITYBANK","http://www.dsebd.org/displayCompany.php?name=CITYBANK","45.40"
"1517129869-319","http://stock-list.droppages.com/share.html","ABBANK","http://www.dsebd.org/displayCompany.php?name=ABBANK","19.10"
"1517129370-218","http://stock-list.droppages.com/share.html","GEMINISEA","http://www.dsebd.org/displayCompany.php?name=GEMINISEA","409.20"
"1517128670-11","http://stock-list.droppages.com/share.html","ETL","http://www.dsebd.org/displayCompany.php?name=ETL","16.80"
"1517129562-257","http://stock-list.droppages.com/share.html","CVOPRL","http://www.dsebd.org/displayCompany.php?name=CVOPRL","207.60"
"1517129800-302","http://stock-list.droppages.com/share.html","APEXFOOT","http://www.dsebd.org/displayCompany.php?name=APEXFOOT","319.40"
"1517129211-194","http://stock-list.droppages.com/share.html","ICBAMCL2ND","http://www.dsebd.org/displayCompany.php?name=ICBAMCL2ND","8.30"
"1517129832-310","http://stock-list.droppages.com/share.html","AL-HAJTEX","http://www.dsebd.org/displayCompany.php?name=AL-HAJTEX","89.90"
"1517128749-38","http://stock-list.droppages.com/share.html","TALLUSPIN","http://www.dsebd.org/displayCompany.php?name=TALLUSPIN","10.70"
"1517129631-268","http://stock-list.droppages.com/share.html","BSCCL","http://www.dsebd.org/displayCompany.php?name=BSCCL","103.60"
"1517129786-298","http://stock-list.droppages.com/share.html","ARAMIT","http://www.dsebd.org/displayCompany.php?name=ARAMIT","340.60"
"1517129152-174","http://stock-list.droppages.com/share.html","JMISMDL","http://www.dsebd.org/displayCompany.php?name=JMISMDL","175.80"
"1517128926-97","http://stock-list.droppages.com/share.html","PRIMEFIN","http://www.dsebd.org/displayCompany.php?name=PRIMEFIN","11.20"
"1517128891-86","http://stock-list.droppages.com/share.html","RAHIMTEXT","http://www.dsebd.org/displayCompany.php?name=RAHIMTEXT","240.40"
"1517128867-78","http://stock-list.droppages.com/share.html","RENWICKJA","http://www.dsebd.org/displayCompany.php?name=RENWICKJA","579.70"
"1517129865-318","http://stock-list.droppages.com/share.html","ACI","http://www.dsebd.org/displayCompany.php?name=ACI","450.40"
"1517128882-82","http://stock-list.droppages.com/share.html","RECKITTBEN","http://www.dsebd.org/displayCompany.php?name=RECKITTBEN","1,780.10"
"1517129002-121","http://stock-list.droppages.com/share.html","ORIONINFU","http://www.dsebd.org/displayCompany.php?name=ORIONINFU","54.50"
